,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
71,김윤아,"[102.65723762045451 ""('OOV', '-')""]","[11.447951574356761 ""('사람', 'NNG')""]","[10.082575492870518 ""('나', 'NP')""]","[7.609994621820579 ""('같', 'VA')""]","[7.344992096802474 ""('마음', 'NNG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,김필,"[106.6439264600838 ""('OOV', '-')""]","[12.235687919384581 ""('알', 'VV')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[5.824825619575336 ""('되', 'VV')""]","[5.60143082937251 ""('나', 'NP')""]","[5.508744072601855 ""('다시', 'MAG')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.565996773092348 ""('같', 'VA')""]","[4.34236596300589 ""('그대', 'NP')""]","[4.29981116611132 ""('me', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
73,김하온(HAON),"[274.08485772451445 ""('OOV', '-')""]","[27.94877257972358 ""('me', 'SL')""]","[26.034335434766536 ""('I', 'SL')""]","[15.994593068017222 ""('t', 'SL')""]","[10.082575492870518 ""('나', 'NP')""]","[7.982193620464952 ""('like', 'SL')""]","[7.041220943899828 ""('it', 'SL')""]","[6.065586675261784 ""('하', 'VV')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.475748712003234 ""('m', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[3.900384567099673 ""('you', 'SL')""]","[3.88321707971689 ""('되', 'VV')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.4540974644712534 ""('보', 'VV')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.3997173814520316 ""('s', 'SL')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,
74,김현창,"[55.813643754810215 ""('OOV', '-')""]","[7.870336105046823 ""('못', 'MAG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[4.904634817307908 ""('더', 'MAG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,김호중,"[480.3960051753308 ""('OOV', '-')""]","[49.31177861988775 ""('사랑', 'NNG')""]","[44.81144663498008 ""('나', 'NP')""]","[29.124128097876675 ""('되', 'VV')""]","[24.05874070248004 ""('내', 'NP')""]","[21.404903354149592 ""('없', 'VA')""]","[21.253417541667602 ""('더', 'MAG')""]","[19.0799192905946 ""('사람', 'NNG')""]","[17.914695253646116 ""('우리', 'NP')""]","[13.591259779009116 ""('속', 'NNG')""]","[13.492021102730213 ""('있', 'VV')""]","[11.01748814520371 ""('마음', 'NNG')""]","[9.838255756757151 ""('날', 'NNG')""]","[9.708042699292225 ""('너무', 'MAG')""]","[8.68473192601178 ""('그대', 'NP')""]","[7.698635926178687 ""('밤', 'NNG')""]","[7.58198334407723 ""('하', 'VV')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.157559004923632 ""('너', 'NP')""]","[5.748872195622465 ""('맘', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[5.18114619670688 ""('보', 'VV')""]","[5.160527558843594 ""('다', 'MAG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]",,,,,,,,,,,,,,,,,,,,,
76,나얼,"[43.853577235922316 ""('OOV', '-')""]","[13.028869275378993 ""('우리', 'NP')""]","[5.977185287259121 ""('사랑', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[3.4818756887925875 ""('때', 'NNG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,나이트오프(Night Off),"[78.7371045826787 ""('OOV', '-')""]","[21.23170249830611 ""('안', 'MAG')""]","[11.20286165874502 ""('나', 'NP')""]","[5.351225838537398 ""('없', 'VA')""]","[4.216395324324493 ""('날', 'NNG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,나훈아,"[70.76372690342009 ""('OOV', '-')""]","[5.4178280241158685 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.032793337630892 ""('하', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.2315118009847263 ""('너', 'NP')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,너드커넥션(Nerd Connection),"[39.866888396293014 ""('OOV', '-')""]","[14.940004541637784 ""('좋', 'VA')""]","[11.54795388926803 ""('밤', 'NNG')""]","[8.68473192601178 ""('그대', 'NP')""]","[5.05950791352383 ""('있', 'VV')""]","[4.811748140496007 ""('내', 'NP')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.3608584976235063 ""('나', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,넬(NELL),"[180.3976699932259 ""('OOV', '-')""]","[19.70418881575562 ""('너', 'NP')""]","[13.591259779009116 ""('속', 'NNG')""]","[8.771691872557405 ""('my', 'SL')""]","[6.721716995247013 ""('나', 'NP')""]","[6.4156641873280105 ""('내', 'NP')""]","[5.6218604324326575 ""('날', 'NNG')""]","[5.222813533188881 ""('때', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[5.05950791352383 ""('있', 'VV')""]","[4.565996773092348 ""('같', 'VA')""]","[4.34236596300589 ""('그대', 'NP')""]","[4.013419378903048 ""('없', 'VA')""]","[3.917700692585902 ""('시간', 'NNG')""]","[2.284941866859603 ""('t', 'SL')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.9330978501905363 ""('생각', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,노라조,"[65.78036585388347 ""('OOV', '-')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,노리플라이(no reply),"[49.833610495366266 ""('OOV', '-')""]","[15.198280870520616 ""('그대', 'NP')""]","[4.481144663498008 ""('나', 'NP')""]","[4.013419378903048 ""('없', 'VA')""]","[3.81598385811892 ""('사람', 'NNG')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,노을,"[117.60732076906439 ""('OOV', '-')""]","[9.809269634615816 ""('더', 'MAG')""]","[7.389070805908358 ""('너', 'NP')""]","[6.7460105513651065 ""('있', 'VV')""]","[4.481144663498008 ""('나', 'NP')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,뉴이스트,"[184.38435883285518 ""('OOV', '-')""]","[31.613121599359367 ""('I', 'SL')""]","[18.472677014770895 ""('너', 'NP')""]","[17.38992338636066 ""('You', 'SL')""]","[16.079442591743636 ""('the', 'SL')""]","[15.994593068017222 ""('t', 'SL')""]","[5.748872195622465 ""('맘', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.475748712003234 ""('m', 'SL')""]","[4.080686761088268 ""('네', 'NP')""]","[4.013419378903048 ""('없', 'VA')""]","[3.900384567099673 ""('you', 'SL')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.4540974644712534 ""('보', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.14990558305566 ""('me', 'SL')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,
85,닐로(Nilo),"[79.73377679258603 ""('OOV', '-')""]","[16.865026378412765 ""('있', 'VV')""]","[9.85209440787781 ""('너', 'NP')""]","[5.464977579819532 ""('말', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[4.481144663498008 ""('나', 'NP')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,다비치,"[206.31114745081635 ""('OOV', '-')""]","[24.63023601969453 ""('너', 'NP')""]","[20.06709689451524 ""('없', 'VA')""]","[17.201758529478646 ""('다', 'MAG')""]","[16.394932739458596 ""('말', 'NNG')""]","[11.20286165874502 ""('나', 'NP')""]","[9.809269634615816 ""('더', 'MAG')""]","[9.665489250952682 ""('생각', 'NNG')""]","[8.846542707627545 ""('안', 'MAG')""]","[8.161373522176536 ""('네', 'NP')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.698635926178687 ""('밤', 'NNG')""]","[6.991821668219761 ""('알', 'VV')""]","[6.0879956974564635 ""('같', 'VA')""]","[4.549190006446338 ""('하', 'VV')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.752538756074774 ""('oh', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,
87,달의하루,"[90.6971711015666 ""('OOV', '-')""]","[8.962289326996016 ""('나', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.675612919268699 ""('없', 'VA')""]","[2.040343380544134 ""('네', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,더 넛츠(The Nuts),"[66.7770380637908 ""('OOV', '-')""]","[11.243720864865315 ""('날', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.05950791352383 ""('있', 'VV')""]","[4.549190006446338 ""('하', 'VV')""]","[4.013419378903048 ""('없', 'VA')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.4818756887925875 ""('때', 'NNG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,더 크로스(The Cross),"[66.7770380637908 ""('OOV', '-')""]","[25.403037470851263 ""('사랑', 'NNG')""]","[19.501922835498362 ""('you', 'SL')""]","[13.70965120115762 ""('t', 'SL')""]","[8.59962233222264 ""('me', 'SL')""]","[6.513548944508836 ""('그대', 'NP')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.578786164592829 ""('I', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[2.192922968139351 ""('my', 'SL')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,데이브레이크 (DAYBREAK),"[83.72046563221532 ""('OOV', '-')""]","[7.389070805908358 ""('너', 'NP')""]","[6.991821668219761 ""('알', 'VV')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.4540974644712534 ""('보', 'VV')""]","[2.240572331749004 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,델리스파이스,"[50.83028270527359 ""('OOV', '-')""]","[8.704689221981468 ""('때', 'NNG')""]","[6.065586675261784 ""('하', 'VV')""]","[5.799293550571608 ""('생각', 'NNG')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.694535402954179 ""('너', 'NP')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,동물원,"[36.876871766571035 ""('OOV', '-')""]","[22.414444827221704 ""('사랑', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.672496048401237 ""('마음', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,딕펑스(Dickpunks),"[110.63061529971311 ""('OOV', '-')""]","[13.07250397393306 ""('좋', 'VA')""]","[8.432790648648986 ""('날', 'NNG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[3.694535402954179 ""('너', 'NP')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,뜨거운 감자,"[56.81031596471754 ""('OOV', '-')""]","[13.66244394954883 ""('말', 'NNG')""]","[5.748872195622465 ""('맘', 'NNG')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[4.481144663498008 ""('나', 'NP')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.032793337630892 ""('하', 'VV')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,라붐(LABOUM),"[348.83527346756387 ""('OOV', '-')""]","[15.53286831886756 ""('속', 'NNG')""]","[13.079026179487755 ""('더', 'MAG')""]","[13.028869275378993 ""('우리', 'NP')""]","[9.937099077920378 ""('You', 'SL')""]","[8.962289326996016 ""('나', 'NP')""]","[8.951497424006469 ""('m', 'SL')""]","[7.470002270818892 ""('좋', 'VA')""]","[7.438381552790439 ""('I', 'SL')""]","[7.389070805908358 ""('너', 'NP')""]","[5.505077512149548 ""('oh', 'SL')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.675612919268699 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,래원(Layone),"[203.32113082109436 ""('OOV', '-')""]","[7.870336105046823 ""('못', 'MAG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[4.569883733719206 ""('t', 'SL')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.6607312068216507 ""('like', 'SL')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,러브홀릭,"[131.56073170776693 ""('OOV', '-')""]","[40.22604372207641 ""('love', 'SL')""]","[11.649651239150671 ""('속', 'NNG')""]","[4.475748712003234 ""('m', 'SL')""]","[4.013419378903048 ""('없', 'VA')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,로이킴,"[63.78702143406882 ""('OOV', '-')""]","[8.739777085274701 ""('알', 'VV')""]","[4.34236596300589 ""('그대', 'NP')""]","[3.694535402954179 ""('너', 'NP')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.3608584976235063 ""('나', 'NP')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,로제 (ROSÉ),"[795.3444235060456 ""('OOV', '-')""]","[146.90803566761116 ""('I', 'SL')""]","[103.36784523263766 ""('the', 'SL')""]","[78.3106214342057 ""('to', 'SL')""]","[76.05749905844363 ""('you', 'SL')""]","[60.19735632555849 ""('me', 'SL')""]","[54.82307420348378 ""('my', 'SL')""]","[51.232536499050866 ""('and', 'SL')""]","[46.94147295933219 ""('it', 'SL')""]","[41.12895360347286 ""('t', 'SL')""]","[33.59604334032844 ""('s', 'SL')""]","[32.68366052418708 ""('love', 'SL')""]","[31.33024098402264 ""('m', 'SL')""]","[24.842747694800945 ""('You', 'SL')""]","[23.728902850982664 ""('yeah', 'SL')""]","[21.239793475222655 ""('a', 'SL')""]","[13.303656034108254 ""('like', 'SL')""]","[11.010155024299095 ""('oh', 'SL')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,로켓펀치(Rocket Punch),"[157.4742091653574 ""('OOV', '-')""]","[14.159862316815104 ""('a', 'SL')""]","[13.782379364351687 ""('the', 'SL')""]","[11.424709334298015 ""('t', 'SL')""]","[9.937099077920378 ""('You', 'SL')""]","[9.388294591866437 ""('it', 'SL')""]","[8.951497424006469 ""('m', 'SL')""]","[7.66516292749662 ""('맘', 'NNG')""]","[7.438381552790439 ""('I', 'SL')""]","[7.077234166102037 ""('안', 'MAG')""]","[6.4497167491669805 ""('me', 'SL')""]","[6.065586675261784 ""('하', 'VV')""]","[5.824825619575336 ""('되', 'VV')""]","[4.385845936278702 ""('my', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.8059426747052896 ""('또', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,리쌍(LeeSSang),"[138.53743717711822 ""('OOV', '-')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[8.962289326996016 ""('나', 'NP')""]","[7.223770698821158 ""('또', 'MAG')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.157559004923632 ""('너', 'NP')""]","[5.6218604324326575 ""('날', 'NNG')""]","[4.885825978267122 ""('우리', 'NP')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.675612919268699 ""('없', 'VA')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,릴보이(lIlBOI),"[830.227950852802 ""('OOV', '-')""]","[59.50705242232351 ""('I', 'SL')""]","[26.396891195972348 ""('s', 'SL')""]","[23.470736479666094 ""('it', 'SL')""]","[22.97063227391948 ""('the', 'SL')""]","[20.762789994609832 ""('yeah', 'SL')""]","[19.41608539858445 ""('너무', 'MAG')""]","[19.34915024750094 ""('me', 'SL')""]","[19.044864819866536 ""('나', 'NP')""]","[14.715871055977845 ""('없', 'VA')""]","[13.70965120115762 ""('t', 'SL')""]","[13.427246136009703 ""('m', 'SL')""]","[13.303656034108254 ""('like', 'SL')""]","[13.079026179487755 ""('더', 'MAG')""]","[12.296199554593947 ""('말', 'NNG')""]","[11.86524567184935 ""('to', 'SL')""]","[11.799885264012586 ""('a', 'SL')""]","[11.753102077757706 ""('시간', 'NNG')""]","[11.083606208862538 ""('너', 'NP')""]","[9.937099077920378 ""('You', 'SL')""]","[9.665489250952682 ""('생각', 'NNG')""]","[9.5399596452973 ""('사람', 'NNG')""]","[8.771691872557405 ""('my', 'SL')""]","[8.739777085274701 ""('알', 'VV')""]","[8.635243661178134 ""('보', 'VV')""]","[8.161373522176536 ""('네', 'NP')""]","[7.800769134199346 ""('you', 'SL')""]","[7.76643415943378 ""('속', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.4156641873280105 ""('내', 'NP')""]","[6.065586675261784 ""('하', 'VV')""]","[5.6218604324326575 ""('날', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.565996773092348 ""('같', 'VA')""]","[3.88321707971689 ""('되', 'VV')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8059426747052896 ""('또', 'MAG')""]",,,,,
